,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
15,15,Albert Sambi Lokonga,be BEL,MF,23-145,15,10,858.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,6.0,49.0,6.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.07,0.01,0.07,Matches
16,16,Rob Holding,eng ENG,DF,27-177,16,9,758.0,8.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.1,0.2,0.4,4.0,29.0,0.0,0.12,0.0,0.12,0.12,0.12,0.02,0.04,0.06,0.02,0.06,Matches
17,17,Matt Turner,us USA,GK,28-265,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
18,18,Leandro Trossard,be BEL,FW,28-102,10,6,454.0,5.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,1.3,1.3,1.8,3.2,22.0,25.0,64.0,0.2,0.99,1.19,0.2,1.19,0.31,0.43,0.74,0.31,0.74,Matches
19,19,Reiss Nelson,eng ENG,FW,23-096,10,4,429.0,4.8,3.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,1.4,1.4,0.8,2.2,18.0,7.0,48.0,0.63,0.63,1.26,0.63,1.26,0.37,0.22,0.59,0.37,0.59,Matches
20,20,Jorginho,it ITA,MF,31-086,6,5,417.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,7.0,53.0,5.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.05,0.03,0.05,Matches
21,21,Mohamed Elneny,eg EGY,MF,30-248,8,4,354.0,3.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.25,0.0,0.25,0.25,0.25,0.01,0.0,0.01,0.01,0.01,Matches
22,22,Marquinhos,br BRA,MF,19-343,6,3,217.0,2.4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.7,0.7,0.9,1.7,4.0,4.0,27.0,0.41,0.41,0.83,0.41,0.83,0.45,0.57,1.02,0.45,1.02,Matches
23,23,Emile Smith Rowe,eng ENG,"FW,MF",22-231,9,0,144.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.9,2.0,3.0,12.0,0.0,0.62,0.62,0.0,0.62,0.18,0.43,0.61,0.18,0.61,Matches
24,24,Cédric Soares,pt POR,DF,31-197,4,1,122.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.52,Matches
25,25,Karl Jakob Hein,ee EST,GK,20-337,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
26,26,Jakub Kiwior,pl POL,"DF,MF",23-029,1,1,70.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
27,27,Ethan Nwaneri,eng ENG,FW,15-360,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
28,28,Amario Duberry,eng ENG,FW,17-291,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
29,29,Matthew Smith,eng ENG,MF,22-162,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
30,30,Nicolas Pépé,ci CIV,"FW,MF",27-291,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
31,31,Nathan Butler-Oyedeji,eng ENG,FW,20-071,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
32,32,Lino Sousa,eng ENG,DF,18-056,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
33,33,Bradley Ibrahim,eng ENG,MF,18-146,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
34,34,Khayon Edwards,eng ENG,FW,19-185,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
35,35,James Hillson,eng ENG,GK,22-061,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
36,36,Cătălin Cîrjan,ro ROU,MF,20-105,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
37,37,Charles Sagoe J,eng ENG,MF,18-235,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
38,38,Mauro Bandeira,pt POR,MF,19-118,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
39,39,Reuell Walters,de GER,DF,18-090,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
40,40,Ezri Konsa,eng ENG,DF,25-144,27,26,2300.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.8,0.9,1.7,5.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.03,0.07,Matches
41,41,Ollie Watkins,eng ENG,FW,27-076,28,26,2232.0,24.8,10.0,4.0,14.0,9.0,1.0,1.0,1.0,0.0,9.6,8.9,2.5,11.3,35.0,30.0,128.0,0.4,0.16,0.56,0.36,0.52,0.42,0.11,0.53,0.39,0.5,Matches
42,42,Emiliano Martínez,ar ARG,GK,30-195,25,25,2194.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches
43,43,Tyrone Mings,eng ENG,DF,30-003,25,24,2192.0,24.4,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.6,0.6,10.0,64.0,6.0,0.0,0.04,0.04,0.0,0.04,0.0,0.03,0.03,0.0,0.03,Matches
44,44,Douglas Luiz,br BRA,MF,24-311,28,24,2123.0,23.6,3.0,5.0,8.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,2.8,3.8,27.0,86.0,21.0,0.13,0.21,0.34,0.13,0.34,0.05,0.14,0.18,0.05,0.18,Matches
45,45,John McGinn,sct SCO,MF,28-149,24,20,1794.0,19.9,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.7,1.7,1.5,3.2,14.0,78.0,44.0,0.0,0.1,0.1,0.0,0.1,0.1,0.09,0.18,0.1,0.18,Matches
46,46,Jacob Ramsey,eng ENG,"MF,FW",21-292,26,20,1690.0,18.8,2.0,3.0,5.0,2.0,0.0,0.0,4.0,0.0,1.4,1.4,2.1,3.5,51.0,68.0,68.0,0.11,0.16,0.27,0.11,0.27,0.08,0.12,0.2,0.08,0.2,Matches
47,47,Leon Bailey,jm JAM,"FW,MF",25-219,28,21,1687.0,18.7,5.0,2.0,7.0,5.0,0.0,0.0,5.0,0.0,4.7,4.7,2.5,7.2,67.0,26.0,139.0,0.27,0.11,0.37,0.27,0.37,0.27,0.15,0.42,0.27,0.42,Matches
48,48,Boubacar Kamara,fr FRA,MF,23-113,21,20,1684.0,18.7,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.8,1.0,14.0,80.0,8.0,0.0,0.05,0.05,0.0,0.05,0.01,0.05,0.06,0.01,0.06,Matches
49,49,Matty Cash,pl POL,DF,25-221,24,18,1636.0,18.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.7,0.9,40.0,70.0,56.0,0.0,0.06,0.06,0.0,0.06,0.01,0.04,0.05,0.01,0.05,Matches
50,50,Emi Buendía,ar ARG,"MF,FW",26-081,29,17,1621.0,18.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,7.0,36.0,94.0,84.0,0.22,0.06,0.28,0.22,0.28,0.23,0.18,0.41,0.23,0.41,Matches
51,51,Ashley Young,eng ENG,DF,37-250,22,16,1461.0,16.2,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.2,0.2,0.8,1.0,16.0,69.0,29.0,0.06,0.0,0.06,0.06,0.06,0.01,0.05,0.07,0.01,0.07,Matches
52,52,Lucas Digne,fr FRA,DF,29-239,23,17,1402.0,15.6,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.3,0.3,1.6,1.9,23.0,51.0,76.0,0.13,0.0,0.13,0.13,0.13,0.02,0.11,0.13,0.02,0.13,Matches
53,53,Danny Ings,eng ENG,FW,30-236,21,11,1034.0,11.5,7.0,2.0,9.0,4.0,3.0,3.0,3.0,0.0,5.3,3.8,1.2,5.0,15.0,12.0,46.0,0.61,0.17,0.78,0.35,0.52,0.59,0.13,0.71,0.41,0.54,Matches
54,54,Philippe Coutinho,br BRA,"MF,FW",30-277,22,9,923.0,10.3,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.4,1.4,0.5,1.8,18.0,48.0,68.0,0.1,0.0,0.1,0.1,0.1,0.16,0.05,0.21,0.16,0.21,Matches
55,55,Calum Chambers,eng ENG,"DF,MF",28-055,10,5,507.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,Matches
56,56,Álex Moreno,es ESP,DF,29-281,8,4,486.0,5.4,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.3,0.3,1.1,1.4,19.0,11.0,47.0,0.0,0.37,0.37,0.0,0.37,0.05,0.2,0.25,0.05,0.25,Matches
57,57,Leander Dendoncker,be BEL,MF,27-335,14,4,449.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.12,0.01,0.12,Matches
58,58,Robin Olsen,se SWE,GK,33-067,5,4,416.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
59,59,Ludwig Augustinsson,se SWE,DF,28-329,5,3,236.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,Matches
60,60,Jan Bednarek,pl POL,DF,26-338,4,2,190.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
61,61,Diego Carlos,br BRA,DF,30-001,2,2,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.18,0.18,Matches
62,62,Morgan Sanson,fr FRA,MF,28-210,3,1,77.0,0.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.17,0.0,1.17,1.17,1.17,0.0,0.0,0.0,0.0,0.0,Matches
63,63,Jhon Durán,co COL,FW,19-093,5,0,70.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.68,0.68,0.68,Matches
64,64,Cameron Archer,eng ENG,"FW,MF",21-238,7,0,58.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
65,65,Bertrand Traoré,bf BFA,"FW,MF",27-191,1,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.19,0.25,0.44,0.19,0.44,Matches
66,66,Tim Iroegbunam,eng ENG,MF,19-259,1,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
67,67,Josh Feeney,eng ENG,DF,17-314,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
68,68,Filip Marshall,eng ENG,GK,19-326,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
69,69,Kadan Young,eng ENG,MF,17-056,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
70,70,Lamare Bogarde,nl NED,MF,19-070,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
71,71,Sil Swinkels,nl NED,DF,19-069,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
72,72,Oliwier Zych,pl POL,GK,18-261,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
73,73,Viljami Sinisalo,fi FIN,GK,21-156,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
74,74,Marvelous Nakamba,zw ZIM,MF,29-056,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
75,75,Adam Smith,eng ENG,DF,31-321,27,27,2302.0,25.6,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.5,0.5,0.6,1.1,18.0,67.0,19.0,0.0,0.04,0.04,0.0,0.04,0.02,0.03,0.05,0.02,0.05,Matches
76,76,Jefferson Lerma,co COL,"MF,DF",28-142,25,25,2188.0,24.3,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.6,1.6,0.6,2.1,13.0,81.0,19.0,0.12,0.0,0.12,0.12,0.12,0.06,0.02,0.09,0.06,0.09,Matches
77,77,Philip Billing,dk DEN,"MF,FW",26-278,27,25,2042.0,22.7,6.0,1.0,7.0,6.0,0.0,0.0,4.0,0.0,2.6,2.6,2.1,4.7,27.0,49.0,65.0,0.26,0.04,0.31,0.26,0.31,0.13,0.1,0.23,0.13,0.23,Matches
78,78,Marcos Senesi,ar ARG,DF,25-310,25,24,1990.0,22.1,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.2,1.2,0.2,1.3,5.0,36.0,2.0,0.09,0.0,0.09,0.09,0.09,0.06,0.01,0.07,0.06,0.07,Matches
79,79,Dominic Solanke,eng ENG,"FW,MF",25-183,23,22,1968.0,21.9,4.0,4.0,8.0,4.0,0.0,0.0,1.0,0.0,4.2,4.2,2.4,6.6,32.0,27.0,95.0,0.18,0.18,0.37,0.18,0.37,0.21,0.12,0.33,0.21,0.33,Matches
80,80,Chris Mepham,wls WAL,DF,25-131,23,21,1929.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,0.3,0.2,0.5,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03,Matches
81,81,Lewis Cook,eng ENG,MF,26-041,24,20,1816.0,20.2,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,2.2,2.4,9.0,55.0,8.0,0.0,0.1,0.1,0.0,0.1,0.01,0.13,0.14,0.01,0.14,Matches
82,82,Jordan Zemura,zw ZIM,DF,23-122,22,20,1653.0,18.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,1.9,2.2,39.0,45.0,48.0,0.0,0.05,0.05,0.0,0.05,0.02,0.11,0.14,0.02,0.14,Matches
83,83,Neto,br BRA,GK,33-240,17,17,1515.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
84,84,Ryan Christie,sct SCO,"MF,FW",28-022,25,16,1404.0,15.6,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.6,1.6,1.0,2.6,22.0,47.0,38.0,0.13,0.0,0.13,0.13,0.13,0.13,0.09,0.22,0.13,0.22,Matches
85,85,Marcus Tavernier,eng ENG,"MF,FW",23-359,17,16,1367.0,15.2,3.0,4.0,7.0,3.0,0.0,0.0,1.0,0.0,2.5,2.5,2.2,4.6,50.0,36.0,100.0,0.2,0.26,0.46,0.2,0.46,0.16,0.14,0.3,0.16,0.3,Matches
86,86,Jaidon Anthony,eng ENG,"MF,FW",23-105,25,12,1322.0,14.7,4.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,1.5,1.5,0.6,2.1,23.0,41.0,54.0,0.27,0.0,0.27,0.27,0.27,0.14,0.06,0.2,0.14,0.2,Matches
87,87,Kieffer Moore,wls WAL,FW,30-220,22,13,1254.0,13.9,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.2,3.2,0.3,3.5,10.0,20.0,44.0,0.29,0.0,0.29,0.29,0.29,0.26,0.02,0.28,0.26,0.28,Matches
88,88,Mark Travers,ie IRL,GK,23-302,14,13,1215.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
89,89,Lloyd Kelly,eng ENG,DF,24-161,12,11,1035.0,11.5,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.1,0.3,4.0,15.0,1.0,0.0,0.17,0.17,0.0,0.17,0.01,0.01,0.03,0.01,0.03,Matches
90,90,Jack Stephens,eng ENG,DF,29-048,11,9,813.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,0.2,1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,Matches
91,91,Jack Stacey,eng ENG,DF,26-344,13,5,579.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.0,0.1,9.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches
92,92,Dango Ouattara,bf BFA,MF,21-033,7,7,576.0,6.4,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.4,3.4,19.0,6.0,35.0,0.0,0.47,0.47,0.0,0.47,0.31,0.22,0.53,0.31,0.53,Matches
93,93,Ryan Fredericks,eng ENG,DF,30-157,13,5,559.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,13.0,15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,Matches
94,94,Joe Rothwell,eng ENG,MF,28-064,13,5,513.0,5.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,2.0,12.0,3.0,0.0,0.18,0.18,0.0,0.18,0.01,0.09,0.1,0.01,0.1,Matches
95,95,Ben Pearson,eng ENG,MF,28-071,9,5,465.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,Matches
96,96,Hamed Junior Traorè,ci CIV,"FW,MF",23-028,4,4,305.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,1.0,15.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06,0.24,0.3,0.06,0.3,Matches
97,97,Antoine Semenyo,gh GHA,"FW,MF",23-068,5,2,201.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.09,0.02,0.11,0.09,0.11,Matches
98,98,Siriki Dembélé,ci CIV,"FW,MF",26-190,9,0,162.0,1.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,5.0,4.0,11.0,0.0,0.56,0.56,0.0,0.56,0.15,0.25,0.41,0.15,0.41,Matches
99,99,Emiliano Marcondes,dk DEN,MF,28-007,3,1,154.0,1.7,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.17,0.0,1.17,1.17,1.17,0.0,0.0,0.0,0.0,0.0,Matches
100,100,Junior Stanislas,eng ENG,MF,33-110,5,1,126.0,1.4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,4.0,5.0,0.71,0.71,1.43,0.71,1.43,0.05,0.19,0.25,0.05,0.25,Matches
101,101,James Hill,eng ENG,DF,21-065,2,1,123.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
102,102,Christian Saydee,lr LBR,FW,20-310,1,1,120.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
103,103,Jamal Lowe,jm JAM,"MF,FW",28-238,4,1,105.0,1.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86,0.0,0.86,0.86,0.86,0.0,0.0,0.0,0.0,0.0,Matches
104,104,Ben Greenwood,ie IRL,DF,20-024,1,1,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
105,105,Owen Bevan,wls WAL,DF,19-141,2,0,56.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
106,106,Dominic Sadi,eng ENG,MF,19-195,2,0,34.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
107,107,László Deutsch,eng ENG,DF,24-007,1,0,31.0,0.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,2.9,0.0,2.9,2.9,2.9,,,,,,Matches
